,RC,JMENO,PRIJMENI,ULICE,MESTO,PSC,POJISTOVNA,FM,FM_Bubenik,Jinde,Trinec,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED
6192,166027642,Ladislava,Krejčová,Konžská 8/1,Újezd u Brna,16188,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6193,1660279390,Tadeáš,Kratochvíl,Pyšelská 80,Vítkov,34555,370,0.0,28.0,57.0,0.0,True,True,True,True,False,False
6194,1660279390,Marcela,Kratochvíl,Machnova 1/4,Lysá nad Labem,34555,370,0.0,28.0,57.0,0.0,True,True,True,True,False,False
6195,1660288311,Ondřej,Holubová,Čajkovského 944,Velká Bíteš,26128,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6196,166101947,Rostislav,Krejčí,Záluské 60,Chotěboř,39231,913,40.0,9.0,0.0,0.0,True,True,True,False,False,False
6197,166101947,Anna,Krejčí,Švecova 4/3,Prostějov,39231,913,40.0,9.0,0.0,0.0,True,True,True,False,False,False
6198,1661041866,Karel,Kučerová,Pankrácké Nám. 547,Ledeč nad Sázavou,09593,913,0.0,8.0,0.0,0.0,False,False,False,False,False,False
6199,1661056265,Stanislava,Soukupová,Vokrojova 1/4,Postoloprty,32910,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6200,166108910,Patrik,Horák,V Americe 5/2,Třešť,44525,370,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6201,166110967,Alena,Beneš,Ostrovského 013,Františkovy Lázně,18097,850,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6202,166110989,Tadeáš,Vaňková,Mistřínská 6/1,Bakov nad Jizerou,50080,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6203,1661119317,Filip,Šťastný,Lednická 2/4,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,80.0,True,True,True,True,False,False
6204,166113805,Lenka,Vaňková,Dělostřelecká 57,Břidličná,34555,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6205,1661163647,Zdeněk,Bláha,Spinozova 231,Hrob,32712,387,0.0,33.0,4.0,0.0,True,True,False,False,False,False
6206,1661163647,Anna,Bláha,Estonská 78,Smržovka,32712,387,0.0,33.0,4.0,0.0,True,True,False,False,False,False
6207,166117842,Kristýna,Soukup,Nad Šafránkou 799,Hostomice,26268,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6208,1661227205,Jiřina,Polák,Heydukova 4,Chotěboř,39231,850,11.0,0.0,0.0,0.0,True,False,False,False,False,False
6209,1661227524,Romana,Bláhová,Moravanská 528,Rájec-Jestřebí,22063,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6210,1661236632,Renáta,Krejčí,Nám. Republiky 0,Morkovice-Slížany,94180,152,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6211,166123881,Gabriela,Kratochvíl,Náměstí I. P. Pavlova 68,Přimda,39231,370,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6212,166125586,Vlastimil,Dvořák,Ke Březině 38,Rajhrad,64758,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6213,1661275836,Miroslava,Horák,Křížkovského 4/6,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6214,1661277574,Marcel,Černá,Kotrčová 5,Kaznějov,91200,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
6215,166129524,Lukáš,Říhová,Mochovská 22,Abertamy,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6216,166201530,Ladislava,Kratochvílová,Rýmařovská 60,Třešť,44525,132,0.0,18.0,0.0,0.0,True,False,False,False,False,False
6217,1662069090,Emilie,Holubová,Budapešťská 2/2,Brtnice,29986,370,20.0,0.0,0.0,0.0,True,True,False,False,False,False
6218,1662083863,Jarmila,Kadlecová,Na Topolce 0,Bakov nad Jizerou,50938,913,0.0,25.0,0.0,0.0,True,True,False,False,False,False
6219,1662094665,Naděžda,Čermáková,Záluské 535,Chýnov,22063,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6220,166211947,Ludvík,Veselý,Pod Srázem 6/3,Přimda,39231,370,0.0,18.0,0.0,0.0,True,False,False,False,False,False
6221,166213443,Patrik,Šimková,Šermířská 7,Břidličná,34555,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
6222,1662155099,Dagmar,Beranová,Nad Šafránkou 293,Vlachovo Březí,56626,370,0.0,54.0,0.0,0.0,True,True,True,False,False,False
6223,166215731,Aneta,Blažková,Hůlkova 6/0,Újezd u Brna,31315,370,0.0,23.0,4.0,0.0,True,True,False,False,False,False
6224,166215731,Věra,Blažková,Palackého 85,Zákupy,16188,370,0.0,23.0,4.0,0.0,True,True,False,False,False,False
6225,1662164075,Tomáš,Kučera,Roblínská 0/0,Újezd u Brna,35807,775,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6226,1662164306,Alexander,Kadlecová,K Nádrži 996,Bochov,32712,370,0.0,54.0,0.0,0.0,True,True,True,False,False,False
6227,166216787,Jindřich,Pospíšil,Plynární 0/3,Hluk,96277,850,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6228,166217128,Renáta,Kolář,Šermířská 9/4,Chřibská,19402,152,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6229,166220527,Milena,Hájek,Bermanova 2/0,Hodkovice nad Mohelkou,39231,850,0.0,23.0,0.0,0.0,True,True,False,False,False,False
6230,1662228150,Karel,Němec,Nám. Barikád 77,Chotěboř,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6231,166224146,František,Jandová,Vršovka 0,Strážnice,31003,913,0.0,24.0,15.0,0.0,True,True,False,False,False,False
6232,166224146,Jakub,Soukup,Nad Olšinami 719,Loučná pod Klínovcem,31003,913,0.0,24.0,15.0,0.0,True,True,False,False,False,False
6233,1662255584,Josef,Novotný,Na Šafránce 861,Budišov nad Budišovkou,26268,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6234,166226225,Iva,Beranová,Nýdecká 0/1,Velká Bíteš,26128,370,0.0,14.0,0.0,0.0,True,False,False,False,False,False
6235,166226731,Renáta,Veselý,K Dálnici 7,Abertamy,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6236,166228205,Alexander,Němec,Čestmírova 49,Kladruby,04918,913,0.0,16.0,0.0,0.0,True,False,False,False,False,False
6237,1701011455,Luděk,Mašek,Lovčenská 9,Chotěboř,39231,152,34.0,7.0,1.0,0.0,True,True,True,False,False,False
6238,1701011455,Bohumil,Mašek,U Nové Dálnice 35,Přimda,39231,152,34.0,7.0,1.0,0.0,True,True,True,False,False,False
6239,1701011455,Luděk,Urban,Lovčenská 9,Chotěboř,39231,913,34.0,7.0,1.0,0.0,True,True,True,False,False,False
6240,170101382,Sára,Soukupová,Adélčina 93,Raspenava,89628,152,0.0,40.0,0.0,0.0,True,True,True,False,False,False
6241,1701042057,Vítězslav,Kratochvílová,Kováříkova 8,Město Albrechtice,89604,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6242,1701066125,Věra,Krejčí,Mírová 929,Loket,04436,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6243,170109522,Jakub,Čermáková,Pod Spiritkou 93,Františkovy Lázně,18097,913,28.0,19.0,0.0,0.0,True,True,True,False,False,False
6244,170113548,Renáta,Polák,Úpská 7/5,Vlachovo Březí,44525,370,0.0,13.0,0.0,0.0,True,False,False,False,False,False
6245,1701155698,Ludmila,Zeman,Lešovská 92,Třešť,44525,370,13.0,24.0,0.0,0.0,True,True,False,False,False,False
6246,170123877,Klára,Sedláčková,Verdunská 9/5,Třešť,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6247,170124317,Tomáš,Kučera,Jindřicha Plachty 38,Bochov,32712,913,26.0,79.0,18.0,0.0,True,True,True,True,True,False
6248,170129938,Alexandra,Urbanová,Mádrova 63,Nová Včelnice,78112,837,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6249,1702012554,Květa,Vaněk,Nad Lávkou 61,Třešť,44525,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6250,170202439,Jaroslav,Soukupová,Na Cikánce 4/3,Hrob,32712,152,0.0,30.0,0.0,0.0,True,True,False,False,False,False
6251,170203132,Alexandr,Vávrová,Ke Strašnické 173,Třešť,44525,370,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6252,1702034796,Luboš,Novák,Výravská 1/3,Újezd u Brna,16188,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6253,170204375,Marcela,Bartoš,K Matěji 2/5,Nová Včelnice,78112,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6254,170209237,Petra,Vaňková,Ve Žlíbku 02,Abertamy,44525,370,0.0,31.0,0.0,0.0,True,True,False,False,False,False
6255,1702099267,Jindřich,Poláková,K Lipám 93,Chotěboř,39231,152,20.0,0.0,0.0,0.0,True,True,False,False,False,False
6256,170215870,Veronika,Pokorná,K Vodě 0,Chotěboř,39231,913,10.0,10.0,0.0,0.0,True,True,False,False,False,False
6257,170215870,Petra,Pokorná,V Poli 66,Hodkovice nad Mohelkou,39231,913,10.0,10.0,0.0,0.0,True,True,False,False,False,False
6258,1702199499,Klára,Urban,Sitteho 8,Bystré,56626,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6259,170220743,Bohumír,Vaňková,Bermanova 183,Ralsko,07322,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6260,170223658,Naděžda,Šimková,Mistřínská 071,Rajhrad,39486,850,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6261,1702259196,Lenka,Benešová,Rudoltická 2,Třešť,44525,370,0.0,20.0,0.0,0.0,True,True,False,False,False,False
6262,170228663,Ludmila,Holubová,K Prelátům 2,Bohušovice nad Ohří,38393,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6263,1702306793,Petra,Hájková,Hvězdonická 079,Morkovice-Slížany,94180,913,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6264,170301604,Naděžda,Bartošová,Pod Spiritkou 9/6,Lipník nad Bečvou,69779,370,26.0,36.0,0.0,0.0,True,True,True,False,False,False
6265,170301604,Naděžda,Veselý,Pod Spiritkou 9/6,Lipník nad Bečvou,69779,370,26.0,36.0,0.0,0.0,True,True,True,False,False,False
6266,1703025511,Klára,Král,Mezilesní 2,Miroslav,39231,132,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6267,170303639,Ludvík,Zemanová,Súdánská 13,Rajhrad,39486,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6268,1703044200,Ján,Kopecká,Plynární 71,Teplice nad Metují,23836,913,0.0,18.0,15.0,0.0,True,True,False,False,False,False
6269,1703044200,Marcela,Kopecká,U Smíchovského Hřbitova 996,Chotěboř,18097,913,0.0,18.0,15.0,0.0,True,True,False,False,False,False
6270,1703049304,Ludmila,Fialová,Jihovýchodní I 35,Staňkov,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6271,170305872,Martina,Černá,Matenská 209,Hora Svaté Kateřiny,28196,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6272,170316795,Renáta,Němcová,Žižkova 81,Třešť,44525,370,0.0,25.0,0.0,0.0,True,True,False,False,False,False
6273,1703182327,Lubomír,Novák,Na Pomezí 0/3,Kryry,68516,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6274,1703237184,Zdeněk,Štěpánek,Na Poustkách 9/7,Veselí nad Lužnicí,46224,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6275,170324627,Iva,Černý,Žherská 2/3,Bochov,32712,913,12.0,18.0,0.0,0.0,True,True,False,False,False,False
6276,170331150,Věra,Kratochvíl,Svojsíkova 11,Bochov,30916,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6277,1704036422,František,Svoboda,Vlasákova 0/5,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6278,1704054264,Tadeáš,Machová,Zapských 4/9,Dobřany,91804,850,29.0,56.0,0.0,0.0,True,True,True,True,False,False
6279,170405906,Alexandra,Bartošová,Pod Srázem 678,Loučná pod Klínovcem,31003,913,20.0,87.0,0.0,0.0,True,True,True,True,False,False
6280,170405906,Tomáš,Bartošová,Výtoňská 957,Strážnice,31003,913,20.0,87.0,0.0,0.0,True,True,True,True,False,False
6281,170409756,Dominika,Dvořáková,Loděnická 6,Suchdol nad Lužnicí,38393,370,40.0,133.0,0.0,0.0,True,True,True,True,True,True
6282,170409756,Renáta,Dvořáková,Na Fišerce 099,Plánice,38393,370,40.0,133.0,0.0,0.0,True,True,True,True,True,True
6283,1704118746,Radek,Kadlec,Na Topolce 42,Újezd u Brna,16188,152,0.0,80.0,0.0,0.0,True,True,True,True,False,False
6284,1704123806,Vasyl,Holub,Kojetická 65,Mohelnice,25679,152,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6285,1704133970,Denisa,Kučera,Na Křivce 300,Bakov nad Jizerou,27337,370,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6286,1704146422,Iva,Doležalová,Vstupní 090,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6287,170416543,Petr,Sedláčková,Hněvkovského 5/4,Újezd u Brna,16188,152,49.0,90.0,0.0,0.0,True,True,True,True,True,False
6288,170416543,Petr,Sedláčková,Hněvkovského 5/4,Újezd u Brna,16188,370,49.0,90.0,0.0,0.0,True,True,True,True,True,False
6289,1704209540,Ludmila,Křížová,Vlastislavova 2/0,Stráž nad Nežárkou,79776,913,0.0,14.0,0.0,0.0,True,False,False,False,False,False
6290,1704258897,Jan,Holubová,Výravská 4/6,Břidličná,34555,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6291,1704265310,Tadeáš,Krejčová,Jeruzalémská 03,Žandov,37374,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
6292,1704302622,Kamila,Růžičková,Švecova 38,Vlachovo Březí,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6293,1705045782,Peter,Šimek,Pod Srázem 660,Modřice,18097,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6294,1705054010,Štěpán,Novotný,Záluské 1,Bojkovice,73682,387,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6295,1705071181,Denisa,Králová,Na Příčné Mezi 5,Nechanice,63309,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6296,170507887,Renáta,Šimek,Na Topolce 079,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6297,170511341,Patrik,Novotná,Domkovská 86,Třešť,44525,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6298,1705125015,Renáta,Poláková,Staňkovka 090,Břidličná,34555,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6299,170513981,Klára,Novotný,Šárovo Kolo 34,Třešť,44525,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6300,170517853,René,Jelínek,Nad Rohatci 1/7,Ždírec nad Doubravou,52048,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
6301,1705195503,Anna,Říha,Šůrova 48,Újezd u Brna,16188,152,0.0,32.0,60.0,0.0,True,True,True,True,False,False
6302,1705195503,Rostislav,Říha,K Matěji 6,Zákupy,16188,370,0.0,32.0,60.0,0.0,True,True,True,True,False,False
6303,1705202466,Štěpán,Polák,Na Vartě 889,Chotěboř,39231,387,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6304,170521835,Nela,Dvořáková,Sitteho 9,Chotěboř,39231,152,51.0,0.0,0.0,0.0,True,True,True,False,False,False
6305,170522561,Zdeněk,Krejčí,Jiřinková 33,Jílové u Prahy,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6306,170524255,Miloslava,Říhová,Podléšková 7/8,Špindlerův Mlýn,04918,850,0.0,42.0,0.0,0.0,True,True,True,False,False,False
6307,170524629,Blanka,Urban,Nad Zátiším 2/5,Rokytnice v Orlických horách,79776,370,4.0,2.0,0.0,0.0,False,False,False,False,False,False
6308,170524629,Luboš,Urban,Před Rybníkem 50,Chýnov,79776,370,4.0,2.0,0.0,0.0,False,False,False,False,False,False
6309,1705254705,Hynek,Křížová,U Nové Dálnice 41,Dačice,79267,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6310,1705314523,Patrik,Černý,Panuškova 5,Březová,76614,370,0.0,8.0,0.0,0.0,False,False,False,False,False,False
6311,1706072181,Lubomír,Zemanová,Machnova 28,Vítkov,34555,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6312,170607415,Rudolf,Moravec,Nad Krocínkou 5/1,Újezd u Brna,41351,152,0.0,18.0,2.0,0.0,True,True,False,False,False,False
6313,170607415,Kamila,Moravec,Pod Vodárenskou Věží 309,Zákupy,41351,152,0.0,18.0,2.0,0.0,True,True,False,False,False,False
6314,170611122,Vít,Horáková,Tanvaldská 6,Bochov,32712,913,17.0,29.0,0.0,0.0,True,True,True,False,False,False
6315,1706152096,Filip,Mareš,Hůlkova 087,Horní Slavkov,18097,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6316,170619295,Michaela,Zemanová,Nad Zátiším 621,Strážnice,31003,152,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6317,170620527,Tadeáš,Blažek,Za Lázeňkou 9,Olešnice,75366,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6318,1706233276,Tadeáš,Horáková,Pod Kesnerkou 6/9,Morkovice-Slížany,94180,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6319,170623332,Filip,Jelínek,Heydukova 310,Dobruška,01439,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6320,170624201,Tadeáš,Bartoš,K Brusce 4,Újezd u Brna,16188,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6321,1706252119,Miroslav,Marek,Africká 918,Třešť,44525,370,70.0,121.0,0.0,0.0,True,True,True,True,True,True
6322,1706262371,Milada,Mašek,Lešovská 170,Abertamy,44525,152,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6323,1706266562,Klára,Kopecká,Za Lázeňkou 0,Přebuz,91804,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6324,170629503,Luděk,Horáková,Mukařovského 3,Mimoň,09588,837,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6325,1707015794,Marian,Pospíšil,Pirinská 1,Chotěboř,39231,370,10.0,0.0,0.0,0.0,True,False,False,False,False,False
6326,170704237,Břetislav,Němcová,Čestmírova 5,Velká Bystřice,60336,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
6327,170705821,Alexandra,Vávrová,Domkovská 143,Zruč nad Sázavou,28743,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6328,1707109448,Michal,Doležal,Na Štamberku 2,Přimda,39231,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6329,1707136959,René,Moravcová,Severní X 5/9,Chotěboř,39231,370,3.0,0.0,0.0,0.0,False,False,False,False,False,False
6330,1707143735,Kateřina,Blažek,V Hájkách 57,Strmilov,77433,913,10.0,2.0,0.0,0.0,True,False,False,False,False,False
6331,1707143735,Romana,Blažek,Nad Obcí 58,Studénka,79776,913,10.0,2.0,0.0,0.0,True,False,False,False,False,False
6332,1707157463,Alexander,Dvořáková,Za Arielem 564,Vítkov,61756,370,14.0,14.0,0.0,0.0,True,True,False,False,False,False
6333,170717712,Marek,Kopecký,Ševčíkova 7/5,Postoloprty,32910,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6334,1707181542,Jarmila,Pospíšilová,Koclířova 498,Frýdlant nad Ostravicí,37815,913,0.0,5.0,0.0,0.0,False,False,False,False,False,False
6335,1707195160,Petr,Vlček,Dělostřelecká 892,Kaznějov,91200,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
6336,170720253,Tadeáš,Růžička,Suchdolská 497,Třešť,44525,370,19.0,47.0,0.0,0.0,True,True,True,False,False,False
6337,170720253,Tadeáš,Růžička,U Štěpu 65,Třešť,44525,370,19.0,47.0,0.0,0.0,True,True,True,False,False,False
6338,1707236355,Dagmar,Krejčová,Bořetínská 79,Hlinsko,50577,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6339,170726985,Tomáš,Kadlec,Hněvkovského 261,Velká Bíteš,26128,913,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6340,1707293599,Miloslava,Moravcová,Na Bojišti 448,Smečno,14990,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6341,1707296206,Vítězslav,Urban,Pod Lochkovem 44,Lázně Bělohrad,31003,913,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6342,170801257,Radka,Čermáková,Záblatská 9/4,Strážnice,31003,370,39.0,80.0,0.0,0.0,True,True,True,True,False,False
6343,1708024648,Břetislav,Nováková,Vraňanská 141,Slavonice,79776,913,20.0,0.0,0.0,0.0,True,True,False,False,False,False
6344,1708036308,Dagmar,Fiala,Za Křížem 6,Bochov,32712,913,0.0,11.0,0.0,0.0,True,False,False,False,False,False
6345,170805426,Jaroslav,Horák,Smolenská 0,Přimda,39231,152,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6346,1708067999,Klára,Kratochvílová,Habartovská 867,Krásná Lípa,79776,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6347,170812356,Jiřina,Urban,Lošáková 381,Oloví,00745,913,0.0,6.0,0.0,0.0,False,False,False,False,False,False
6348,170812983,Marcel,Černá,Severní X 8,Přimda,39231,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6349,1708137057,Klára,Zemanová,Cerhenická 3/9,Třebenice,31003,913,0.0,8.0,0.0,0.0,False,False,False,False,False,False
6350,170813929,Ondřej,Blažková,Prusíkova 2,Přimda,39231,152,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6351,1708147529,Kateřina,Pokorný,Na Šafránce 054,Javorník,09588,152,0.0,0.0,0.0,20.0,True,True,False,False,False,False
6352,1708152226,Helena,Veselá,Na Pěšině 1,Přimda,39231,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6353,1708192794,Luboš,Bláhová,Moldavská 6/0,Třešť,44525,370,0.0,48.0,20.0,0.0,True,True,True,False,False,False
6354,1708192794,Blanka,Bláhová,Chotovická 2/5,Sezemice,44525,370,0.0,48.0,20.0,0.0,True,True,True,False,False,False
6355,1708195456,Veronika,Kadlecová,Estonská 1/0,Chotěboř,39231,913,10.0,1.0,0.0,0.0,True,False,False,False,False,False
6356,1708195456,Petra,Kadlecová,V Tehovičkách 17,Přimda,39231,913,10.0,1.0,0.0,0.0,True,False,False,False,False,False
6357,1708215487,Romana,Kadlecová,Lebeděvova 5,Klimkovice,42413,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6358,1708255406,Ivo,Zeman,Libuňská 963,Chotěboř,25690,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6359,1708265933,Věra,Bláha,Na Viničních Horách 58,Františkovy Lázně,18097,132,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6360,170828944,Radomír,Malý,Musílkova 75,Újezd u Brna,16188,152,0.0,15.0,0.0,0.0,True,False,False,False,False,False
6361,1708301826,Patrik,Hájková,Na Šafránce 71,Třešť,44525,370,0.0,12.0,0.0,0.0,True,False,False,False,False,False
6362,1709019059,Martina,Veselý,Kloboukova 140,Jistebnice,78263,913,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6363,1709079581,Kateřina,Kratochvíl,Sámova 5,Smržovka,07322,913,2.0,0.0,0.0,0.0,False,False,False,False,False,False
6364,1709089877,Gabriela,Doležal,Ševčíkova 0,Chotěboř,39231,913,54.0,0.0,0.0,0.0,True,True,True,False,False,False
6365,170909926,Zdeňka,Pokorná,V Poli 02,Hodkovice nad Mohelkou,39231,152,0.0,16.0,0.0,20.0,True,True,False,False,False,False
6366,170909926,Barbora,Pokorná,Do Zahrádek Ii 24,Nová Včelnice,78112,913,0.0,16.0,0.0,20.0,True,True,False,False,False,False
6367,170919364,Anna,Bláha,Ševčíkova 3/8,Karviná,24891,913,10.0,0.0,0.0,0.0,True,False,False,False,False,False
6368,170921124,Vlastimil,Říha,Fügnerovo Náměstí 1,Prostějov,39231,132,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6369,1709224396,Michaela,Nováková,Juarézova 62,Újezd u Brna,16188,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6370,1709224473,Igor,Malá,Lešovská 192,Chotěboř,43163,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6371,170923555,Zbyněk,Bláha,Nad Zavážkou 14,Ždírec nad Doubravou,09588,152,0.0,0.0,0.0,40.0,True,True,True,False,False,False
6372,170926800,Jana,Mašek,Paťanka 4/4,Chotěboř,39231,775,10.0,1.0,0.0,0.0,True,False,False,False,False,False
6373,170926800,Jana,Mašek,Paťanka 4/4,Chotěboř,62664,775,10.0,1.0,0.0,0.0,True,False,False,False,False,False
6374,170929572,Renáta,Svoboda,Lebeděvova 364,Třešť,44525,850,0.0,7.0,0.0,0.0,False,False,False,False,False,False
6375,170931497,Tomáš,Pokorný,Dělnická 8,Staňkov,39231,370,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6376,170931684,Alžběta,Veselý,Na Pěšině 08,Železná Ruda,10966,913,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6377,1710016231,Václav,Urban,U Nového Dvora 7/8,Újezd u Brna,16188,370,0.0,10.0,0.0,0.0,True,False,False,False,False,False
6378,171003382,Petra,Bláha,Nučická 870,Stříbro,99295,913,4.0,6.0,0.0,0.0,True,False,False,False,False,False
6379,1710047328,Radim,Marek,Verdunská 8,Chotěboř,39231,913,80.0,0.0,0.0,0.0,True,True,True,True,False,False
6380,1710081747,Dana,Kadlecová,Jírova 0,Hroznětín,32910,370,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6381,1710084189,Alena,Vaňková,Veronské Nám. 7/3,Nové Strašecí,55125,913,0.0,2.0,0.0,0.0,False,False,False,False,False,False
6382,1710094188,Veronika,Říhová,Mazancova 6,Chotěboř,39231,370,20.0,0.0,0.0,0.0,True,True,False,False,False,False
6383,1710105034,Vítězslav,Bláhová,Vítězná 2/4,Bohušovice nad Ohří,38393,132,0.0,1.0,0.0,0.0,False,False,False,False,False,False
6384,171011489,Filip,Kratochvílová,V Nížinách 176,Trhový Štěpánov,29986,152,0.0,3.0,0.0,10.0,True,False,False,False,False,False
6385,171011489,Zbyněk,Fialová,Na Spojce 552,Chlumec nad Cidlinou,29986,152,0.0,3.0,0.0,10.0,True,False,False,False,False,False
6386,171014294,Bohumír,Kopecký,Ostrovského 19,Třešť,44525,152,0.0,9.0,0.0,0.0,False,False,False,False,False,False
6387,171015284,Radek,Jandová,Pod Lochkovem 3/0,Přimda,39231,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6388,171017341,Michaela,Zemanová,Matenská 6/3,Újezd u Brna,16188,152,0.0,4.0,0.0,0.0,False,False,False,False,False,False
6389,1710224813,Zbyněk,Němec,Branišovská 0,Mimoň,09588,152,0.0,0.0,0.0,10.0,True,False,False,False,False,False
6390,1710306719,Romana,Králová,Kralupská 950,Karviná,19402,152,0.0,10.0,16.0,0.0,True,True,False,False,False,False
6391,1710306719,Kateřina,Čermáková,Březová 9/2,Železný Brod,19402,152,0.0,10.0,16.0,0.0,True,True,False,False,False,False
6392,171101843,Romana,Černý,V Americe 0,Františkovy Lázně,18097,370,0.0,3.0,0.0,0.0,False,False,False,False,False,False
6393,171102162,Vít,Svobodová,Štychova 36,Třešť,44525,370,0.0,217.0,0.0,0.0,True,True,True,True,True,True
6394,171103295,Anna,Šimek,Neužilova 3/3,Ždírec nad Doubravou,52048,132,0.0,0.0,0.0,10.0,True,False,False,False,False,False
