,ID,RC,JMENO,PRIJMENI,MESTO,ULICE,PSC,FM,FM_BUBENIK,TRINEC,BR_MED,ST_MED,ZL_MED,KR3_MED,KR2_MED,KR1_MED,POJISTOVNA,JINDE
1099,0,8006045883,Martin,Kratochvílová,Brandýs nad Orlicí,STARÁ KOLONIE 429,73941,0,3,0,ano,ne,ne,ne,ne,ne,213,4
1100,0,8309294939,Vladimíra,Machová,Postoloprty,28.ŘÍJNA 385,75701,10,2,40,ano,ne,ne,ano,ne,ne,213,0
1101,0,7606244954,Radovan,Kopecký,Ledvice,NERUDOVA 975,73601,0,0,0,ne,ano,ne,ne,ne,ne,111,0
1102,0,8658125476,Jan,Urban,Klobouky u Brna,JIŘÍHO TRNKY 68,73994,52,9,0,ano,ne,ne,ne,ne,ne,111,0
1103,0,7753253893,Jana,Sedláček,Dobříš,Na Vyhlídce 1106,73801,0,3,0,ne,ano,ne,ne,ne,ne,205,0
1104,0,7904285004,Marcel,Fialová,Rychvald,KOZLOVICE 664,73801,0,0,0,ano,ne,ne,ne,ne,ne,111,0
1105,0,8208144978,Anežka,Říha,Dašice,Dl.třída 1104/73,73991,0,4,0,ne,ne,ne,ne,ne,ne,111,0
1106,0,7508114933,Tereza,Bláha,Nový Knín,V GAĎOKU 647,73601,0,3,0,ne,ne,ne,ne,ne,ne,213,90
1107,0,7509075189,Jiřina,Černý,Vítkov,MÁNESOVA 988/40,73961,0,16,0,ano,ano,ne,ne,ne,ne,213,0
1108,0,7111304948,Jaroslava,Blažková,Město Touškov,NA OLOMOUCI 1383,76861,0,2,0,ne,ne,ne,ne,ne,ne,213,0
1109,0,7212257976,Jaroslava,Soukup,Neveklov,VOJKOVICE 96,73553,0,15,0,ano,ne,ne,ne,ne,ne,201,0
1110,0,6302160810,Renata,Němec,Benátky nad Jizerou,SKALICE 272,73532,0,0,0,ano,ne,ne,ne,ne,ne,213,0
1111,0,6758130423,Vít,Růžička,Stříbro,HORNÍ TOANOVICE 170,73801,44,22,0,ano,ano,ne,ne,ne,ne,213,0
1112,0,9201185532,Marta,Krejčí,Jaroměřice nad Rokytnou,Bukovec 316,73801,0,0,0,ano,ne,ano,ne,ne,ne,211,0
1113,0,7504225267,Luděk,Horák,Rtyně v Podkrkonoší,Písečnáá 68,73542,0,2,0,ano,ne,ne,ne,ne,ne,211,0
1114,0,7701255001,Eva,Sedláček,Červený Kostelec,VITĚZSLAVA NEZVALA 7,73801,0,124,80,ano,ano,ano,ne,ne,ne,205,0
1115,0,7409084980,Patrik,Novák,Žandov,PUKINOVA 1741,73801,0,18,0,ne,ne,ne,ne,ne,ne,213,0
1116,0,7302205240,Radka,Mašek,Olomouc,VENDRYNĚ 456,75621,0,2,40,ano,ano,ne,ne,ne,ne,213,0
1117,0,7159185198,Ivan,Jandová,Bavorov,VALASKÁ BYSTŘICE 16,73601,0,16,0,ne,ano,ne,ne,ne,ne,205,0
1118,0,7002245173,Eliška,Říhová,Rýmařov,NERUDOVA 873/4,73801,0,4,0,ano,ne,ne,ne,ne,ne,213,0
1119,0,9401145501,Robert,Novák,Postoloprty,ROLNICKÁ 61,73925,0,2,0,ne,ne,ne,ne,ne,ne,213,0
1120,0,8711225721,Jaromír,Pospíšilová,Třebechovice pod Orebem,BRUZOVICE 241,73801,0,4,0,ano,ne,ne,ne,ne,ne,211,0
1121,0,6908235125,Rostislav,Urbanová,Chlumec,RŮ. PAHOREK 313,73571,15,0,0,ne,ne,ne,ne,ne,ne,213,0
1122,0,9857265561,Hynek,Křížová,Dolní Poustevna,ŘADOVÁ 1093/14,74267,0,2,0,ne,ne,ne,ne,ne,ne,111,0
1123,0,8412294990,Iva,Fiala,Karlovy Vary,ZÁŘIČÍ 323,73514,0,0,0,ano,ano,ne,ne,ne,ne,213,0
1124,0,8153068242,Ivana,Bláha,Štramberk,SVÁNÁ  144,73801,93,2,0,ano,ne,ne,ne,ne,ne,111,0
1125,0,7506235583,Miroslav,Vacková,Vlachovo Březí,BOHUČOVICE 55,75654,0,8,0,ano,ne,ne,ano,ne,ne,205,225
1126,0,7906275190,Sabina,Bláha,Plánice,Čeladná 504,73401,0,1,10,ano,ano,ano,ne,ne,ne,111,0
1127,0,7810174988,Lubomír,Horáková,Úvaly,ČSA 489,73543,0,1,0,ne,ne,ne,ne,ne,ne,213,0
1128,0,6607261221,Oldřich,Holub,Proseč,Konská 25,73801,0,1,0,ne,ne,ne,ne,ne,ne,111,0
1129,0,8106085306,Renáta,Mašková,Vyšší Brod,LUČINA 92,73801,0,2,0,ne,ne,ne,ne,ne,ne,213,0
1130,0,6811230756,Miloslava,Říhová,Plesná,NOVODVORSKÁ 3053,75701,0,1,0,ne,ne,ne,ne,ne,ne,213,0
1131,0,9010045429,Ludmila,Říha,Slavičín,J. HAKA 1649,73801,0,2,10,ne,ne,ne,ne,ne,ne,201,0
1132,0,7462208424,Renata,Kopecký,Břidličná,ČS.ARMÁDY 12/110,73951,0,4,0,ano,ano,ne,ne,ne,ne,213,38
1133,0,9609106232,Pavlína,Kučerová,Vysoké nad Jizerou,M. PUJMANOVÉ 1132/9,73601,1,1,10,ne,ano,ne,ne,ne,ne,201,0
1134,0,8212164983,Stanislav,Křížová,Budišov nad Budišovkou,HRÁDKY 230,73801,0,1,0,ano,ne,ne,ne,ne,ne,205,0
1135,0,820115492,Magdaléna,Novotný,Bor,STŘELNIČNÍ 1863,73961,0,0,0,ano,ne,ne,ne,ne,ne,205,0
1136,0,8904154468,Adéla,Soukupová,Rudná,Závodní 1765,73801,0,1,0,ano,ne,ne,ne,ne,ne,205,0
1137,0,6653100762,Ján,Bláha,Svoboda nad Úpou,KVĚTNÁ 125,73601,24,1,0,ano,ano,ne,ne,ne,ne,211,0
1138,0,8053085194,Marie,Polák,Olešnice,HLAVNÍ 1378,73581,0,6,0,ne,ano,ne,ne,ne,ne,205,46
1139,0,7057145183,Tereza,Čermák,Tanvald,ZAOVÁ 27,75701,0,17,0,ne,ne,ne,ne,ne,ne,213,0
1140,0,7555284979,Ladislav,Doležalová,Jablonné nad Orlicí,OKRUNÍ 1189/4A,73581,0,0,0,ne,ne,ne,ne,ne,ne,111,15
1141,0,9110296228,Radek,Jelínková,Ledvice,U STROUHY 212/3,74274,0,16,0,ne,ne,ne,ne,ne,ne,111,0
1142,0,6508161814,Dušan,Šťastná,Luby,Sídlitě 6.května 10,73801,0,0,0,ne,ano,ne,ne,ne,ne,205,0
1143,0,8060256138,Sára,Šťastný,Kravaře,OPLETALOVÁ 968,73601,0,0,0,ne,ne,ne,ne,ne,ne,205,0
1144,0,530125367,Jozef,Blažková,Klecany,LUČNÍ 1339,73938,0,4,0,ne,ne,ne,ne,ne,ne,211,0
1145,0,7703124968,Luděk,Vlčková,Dobřichovice,VANČUROVA 2,73601,72,0,0,ano,ano,ne,ne,ne,ne,205,6
1146,0,6453310743,Aleš,Poláková,Slavičín,VYNÍ LHOTY 285,73957,0,21,0,ano,ano,ne,ne,ne,ne,205,0
1147,0,6459162457,Renata,Kolář,Zbýšov,HORNÍ 177,73911,0,2,31,ne,ne,ne,ne,ne,ne,205,0
1148,0,8503305580,Michaela,Machová,Švihov,KUNČICE PO ONDŘEJNÍK,73514,0,1,0,ano,ano,ne,ano,ne,ne,213,0
1149,0,8554025469,Ladislav,Šimek,Slušovice,OSTRAVICE 102,74221,0,1,0,ano,ne,ne,ne,ne,ne,213,0
1150,0,6608121333,Petr,Jelínek,Hora Svaté Kateřiny,Soběovice 69,73961,0,1,0,ano,ne,ne,ne,ne,ne,111,0
1151,0,8104245853,Václav,Holubová,Šlapanice,NÁDRANÍ 700,73941,0,7,0,ano,ne,ano,ne,ne,ne,111,0
1152,0,8004224954,Pavel,Malý,Polná,Sosnova 365/30,73951,0,5,0,ano,ne,ne,ano,ne,ne,211,0
1153,0,8402025137,Pavla,Novák,Jaroměřice nad Rokytnou,STUDENTSKÁ 1197/24,73961,16,1,0,ano,ne,ne,ano,ne,ne,111,0
1154,0,7002284971,Vladislav,Veselý,Broumov,ASTRONAUTŮ 1094/9,73801,10,0,0,ne,ne,ne,ne,ne,ne,205,0
1155,0,9109175405,Štefan,Bartošová,Holice,DOLNÍ 428,75656,3,11,0,ano,ano,ne,ne,ne,ne,213,0
1156,0,8211105419,Tereza,Čermáková,Rousínov,"17,LISTOPADU 37",71100,0,6,0,ne,ano,ne,ne,ne,ne,213,0
1157,0,7101074948,Roman,Křížová,Hořovice,LAZECKÁ 92/49,74221,0,67,0,ne,ne,ne,ne,ne,ano,205,0
1158,0,8955065526,Aleš,Kříž,Mikulov,J.MYSLIVEČKA 1880,73911,0,18,20,ano,ne,ne,ne,ne,ne,205,0
1159,0,6351061717,Štefan,Procházka,Heřmanův Městec,ÍPKOVA 1333,73951,0,55,0,ano,ne,ano,ne,ne,ne,213,0
1160,0,8307164932,Anna,Veselý,Zlín,LUČNÍ 2722,73552,0,89,0,ne,ne,ne,ne,ne,ne,213,0
1161,0,5759201393,Adéla,Marek,Březová nad Svitavou,Kozlovice 308,73911,0,2,0,ano,ne,ne,ne,ne,ne,111,0
1162,0,7808185154,Renata,Vlčková,Vysoké nad Jizerou,MÍROVÁ 1011,73801,0,5,0,ne,ne,ano,ne,ne,ne,207,0
1163,0,8606264909,Ludvík,Dvořák,Plumlov,Nový Borek 723,73997,0,1,0,ano,ne,ne,ne,ne,ne,213,0
1164,0,6601311552,Bohuslav,Štěpánková,Litovel,K Sedlitím 108,73951,33,0,0,ano,ano,ne,ne,ne,ne,213,0
1165,0,7712014948,Veronika,Hájková,Černovice,MLADÉ GARDY 480/1,73802,0,17,0,ne,ne,ne,ne,ne,ne,213,0
1166,0,9053125378,Vítězslav,Šťastný,Kravaře,SADOVA 684,73601,0,7,0,ano,ne,ne,ne,ne,ne,111,0
1167,0,7301235007,Helena,Štěpánková,Hronov,ČS. ARMÁDY 200/3,73958,0,5,0,ano,ne,ne,ne,ne,ne,111,0
1168,0,7805235185,Růžena,Hájek,Toužim,VIDČE 220,73801,0,10,0,ne,ano,ne,ne,ne,ne,213,0
1169,0,7109274931,Vladislav,Beneš,Dolní Bousov,ELEZNIČÁŘŮ 1301/4,73601,0,4,0,ne,ne,ano,ne,ne,ne,111,0
1170,0,7211084947,Miroslav,Holubová,Němčice nad Hanou,KARLA DVOŘÁČKA 121,76901,0,5,0,ne,ne,ne,ne,ne,ne,205,0
1171,0,8753235612,Bedřich,Bláhová,Spálené Poříčí,TŘ.DR.E.BENEE 709,79323,0,0,0,ne,ne,ne,ne,ne,ne,213,0
1172,0,6409222534,René,Kučera,Pacov,1.MÁJE 1834,73581,0,2,0,ne,ne,ne,ne,ne,ne,211,0
1173,0,7360075096,Lukáš,Benešová,Horní Benešov,JAROOVA 1194/31B,73601,0,10,0,ano,ne,ne,ne,ne,ne,111,0
1174,0,9055245859,Vasyl,Benešová,Tanvald,DOBRATICE 158,75701,0,0,0,ne,ne,ne,ne,ne,ne,111,0
1175,0,8302095164,Růžena,Malý,Hrádek nad Nisou,MAKARENKOVA 2,75641,0,1,20,ano,ano,ne,ne,ne,ne,205,0
1176,0,7906264949,Daniel,Křížová,Osek,SOKOLSKÁ 1091,73901,0,2,0,ano,ne,ne,ne,ne,ne,213,0
1177,0,6610031681,Kateřina,Nováková,Kdyně,VOJKOVICE 35,75501,0,0,0,ne,ne,ne,ne,ne,ne,111,0
1178,0,7701094951,Kristýna,Svoboda,Svratka,OPLETALOVA 692,73601,0,22,0,ne,ne,ne,ne,ne,ne,213,0
1179,0,8401085858,Jaroslava,Novotná,Hanušovice,Nebory 401,73994,0,0,0,ano,ne,ne,ne,ne,ne,205,0
1180,0,8462114969,Barbora,Vlček,Fulnek,Vendryně 828,73801,0,2,0,ne,ne,ne,ne,ne,ne,213,2
1181,0,8259234940,Zdenka,Marek,Javorník,Pionýrů 809,73801,0,1,0,ne,ne,ne,ne,ne,ne,213,0
1182,0,7508015240,Dominik,Jandová,Mikulov,NOVÁ DĚDINA 208,70030,0,0,0,ano,ne,ano,ne,ne,ne,111,0
1183,0,7201015294,Přemysl,Král,Holice,KULTURNÍ 1757,73601,0,1,0,ne,ano,ano,ne,ne,ne,111,0
1184,0,7306145121,Růžena,Beneš,Rýmařov,Jungmannová 374,73601,0,1,0,ne,ne,ne,ne,ne,ne,205,13
1185,0,8707285466,Irena,Benešová,Kosmonosy,TĚÍNSKÁ 982/25,73601,0,6,0,ano,ano,ne,ne,ne,ne,213,0
1186,0,109285539,František,Vaňková,Loučná pod Klínovcem,KIRILOVOVA 238,73564,0,61,0,ne,ne,ne,ne,ne,ne,205,0
1187,0,6858020829,Přemysl,Krejčí,Kryry,MYSLBEKOVÁ 2015,73904,0,1,0,ne,ano,ne,ne,ne,ne,211,0
1188,0,6701151006,Anežka,Moravcová,Počátky,RADNIČNÍ1148,73801,0,0,0,ano,ne,ne,ne,ne,ne,205,0
1189,0,510111280,Jan,Bartoš,Strmilov,SEDLITĚ 168,73601,72,29,0,ano,ne,ne,ne,ne,ne,211,0
1190,0,6503151468,Zuzana,Králová,Loštice,NOVODVORSKÁ 3069,73514,0,5,0,ne,ano,ne,ne,ne,ne,207,0
1191,0,7304174966,Milan,Novotná,Rychnov u Jablonce nad Nisou,LIPOVÁ 930/4,73801,0,5,0,ano,ano,ne,ne,ne,ne,111,0
1192,0,7002225197,Aleš,Černý,Semily,DUKELSKÁ 684/5D,73601,0,3,0,ne,ano,ano,ne,ne,ne,205,0
1193,0,7406015001,Květa,Šimková,Vyšší Brod,SOKOLSKÁ 18/11,73997,0,4,0,ne,ne,ano,ne,ano,ne,213,0
1194,0,7305034858,Ivan,Sedláček,Mohelnice,HUSOVA1100,1813,0,0,0,ano,ne,ne,ne,ne,ne,205,35
1195,0,8507165579,Žaneta,Pokorný,Ralsko,Hrádek 306,73581,0,0,0,ne,ano,ne,ne,ne,ne,205,0
1196,0,8212244931,Viktor,Kučera,Manětín,V ZAHRADÁCH 276,75701,0,1,0,ne,ne,ne,ne,ne,ne,201,0
1197,0,7305815,Radek,Bartošová,Železný Brod,PEKAŘSKÁ 530/47,73801,20,57,0,ne,ano,ne,ne,ne,ne,205,1
1198,0,9701285924,Anna,Kratochvíl,Březová nad Svitavou,Lipová 589,74401,0,7,0,ano,ano,ne,ne,ne,ne,201,0
1199,0,6703082419,Bohumila,Marek,Strážnice,RUOVÁ 1476/8,73801,1,8,0,ne,ne,ne,ne,ne,ne,213,0
1200,0,7003055741,Stanislava,Vlček,Osek,TOLSTÉHO 108,73911,0,1,0,ano,ne,ne,ano,ne,ne,111,0
1201,0,6611020537,Richard,Kolář,Vratimov,ZUKALOVA 640/5,73997,0,1,0,ne,ne,ano,ne,ne,ne,111,0
1202,0,8010095863,Ivo,Černý,Sadská,HOROVICE 239,70800,0,20,0,ne,ne,ne,ne,ne,ne,213,0
1203,0,8705055447,Dominik,Pokorný,Dolní Kounice,DLOUHÁ TŘ.101 B,74401,0,15,0,ne,ne,ne,ne,ne,ne,205,0
1204,0,7701055857,Vasyl,Polák,Liberec,Vykovická 509/180,75701,0,0,0,ne,ne,ne,ne,ne,ne,201,0
1205,0,9009205392,Adam,Růžička,Šlapanice,Vendryně 1149,73601,0,6,0,ne,ano,ne,ne,ne,ne,213,0
1206,0,6709130791,Ilona,Svobodová,Město Albrechtice,VALASKÁ 1657,74401,0,0,0,ano,ano,ne,ano,ne,ne,205,0
1207,0,7403174988,Alice,Jandová,Chrastava,OBČANSKÁ 191/1C,73801,0,23,40,ano,ano,ne,ne,ne,ne,213,0
1208,0,7659215564,Simona,Novák,Františkovy Lázně,JEDLOVÁ 493/2,73801,0,0,0,ne,ne,ano,ne,ne,ne,213,0
1209,0,8212314957,Ivan,Mareš,Bohušovice nad Ohří,Zahradní 512,73911,0,0,10,ano,ne,ne,ne,ne,ne,213,0
1210,0,7507295884,Zuzana,Kučerová,Švihov,J.OPLETALA 969,73552,0,1,0,ano,ano,ano,ano,ne,ne,201,0
1211,0,9453056239,Rudolf,Vaněk,Zásmuky,SKALICE 362,70030,0,0,0,ne,ne,ne,ne,ne,ne,205,0
1212,0,6760220698,Šárka,Sedláček,Bystré,METYLOVICE 109,75661,0,1,0,ano,ne,ne,ne,ne,ne,213,0
1213,0,9409024306,Stanislava,Veselý,Kraslice,LOUČKA 18,75701,0,1,0,ne,ne,ne,ne,ne,ne,205,0
1214,0,6503280476,Dominika,Vaněk,Hronov,PSTRUÍ 193,73542,0,22,0,ne,ano,ne,ne,ne,ne,213,33
1215,0,9356175389,Viktor,Pospíšil,Adamov,MAKARENKOVA 1205/12,73946,0,28,0,ano,ano,ne,ne,ano,ne,213,0
1216,0,7661284983,Filip,Bartoš,Králíky,PODLESÍ 466,73514,0,25,0,ne,ne,ne,ne,ne,ne,213,0
1217,0,9153145551,Bedřich,Moravec,Lovosice,ÚVOZNÍ 621,72000,0,0,0,ne,ano,ne,ne,ne,ne,111,0
1218,0,7556075505,Veronika,Kratochvílová,Špindlerův Mlýn,KYSUCKÁ 1806/2,73801,0,16,0,ano,ne,ne,ne,ne,ne,213,0
1219,0,7611195416,Kryštof,Šimek,Lomnice nad Popelkou,Mosty u Jabl.187,73531,0,12,0,ne,ne,ano,ne,ne,ne,205,0
1220,0,8557305911,Denisa,Šťastná,Hustopeče,Oprechtice 17,73601,0,1,0,ano,ne,ne,ne,ne,ne,213,0
1221,0,8653054333,Jakub,Beranová,Seč,Oldřichovice 473,73961,0,59,0,ano,ne,ne,ne,ne,ne,205,0
1222,0,6204111694,Karel,Machová,Košťany,SV.ČECHA 1092,70800,0,22,0,ne,ano,ne,ne,ne,ne,211,0
1223,0,9912165384,Rudolf,Svoboda,Husinec,Akátova 19,70200,0,134,0,ne,ne,ne,ne,ne,ne,213,0
1224,0,8412255082,Bohuslav,Beranová,Němčice nad Hanou,NOOVICE 119,73961,0,1,0,ne,ne,ano,ne,ne,ne,213,0
1225,0,8301064981,Nela,Machová,Hrušovany nad Jevišovkou,MASARYKOVO NÁMĚSTÍ 1,73961,0,8,0,ne,ano,ne,ne,ne,ne,205,6
1226,0,7951154860,Eduard,Mašková,Duchcov,Polní 1816/16,73961,0,1,0,ano,ne,ne,ne,ne,ne,213,0
1227,0,8002254964,Radim,Růžička,Město Touškov,Nýdek 454,73944,0,0,0,ano,ne,ano,ne,ne,ne,111,0
1228,0,6258130923,Peter,Šimek,Slavonice,K ROVNI 124,73801,0,8,0,ne,ne,ne,ne,ne,ne,111,0
1229,0,8162075196,Antonín,Bláhová,Brtnice,PAPÍRENSKÁ 785,73601,0,32,0,ano,ne,ne,ne,ne,ne,213,0
1230,0,8158185849,Viktor,Mašková,Teplice,Frentatská 502,74213,0,5,0,ne,ne,ne,ne,ne,ne,205,0
1231,0,7812204939,Helena,Doležal,Rokytnice v Orlických horách,LUBINA 263,73801,46,1,0,ne,ne,ne,ne,ne,ne,111,0
1232,0,8002025141,Stanislav,Šťastná,Semily,OSTRAVSKÁ 60,59231,0,1,0,ne,ano,ne,ano,ne,ne,211,0
1233,0,8610275707,Martin,Horáková,Kralovice,HRUSICKÁ 2525/32,73901,0,1,0,ne,ne,ne,ne,ne,ne,213,0
1234,0,7210135548,Jiřina,Machová,Újezd u Brna,KLICPEROVA 386,73572,0,7,0,ne,ne,ne,ne,ne,ne,213,0
1235,0,6610146895,Tereza,Doležalová,Stod,NA PÍSKÁCH 461,75645,0,0,0,ne,ano,ne,ne,ne,ne,213,0
1236,0,7557195074,Michaela,Štěpánek,Stříbro,RESSLOVA 10,73961,0,3,0,ne,ne,ne,ne,ne,ne,205,0
1237,0,7957264986,Alice,Kučera,Pohořelice,Bruzovská 254,73961,0,22,0,ano,ne,ne,ne,ne,ne,111,0
1238,0,7361045153,Natálie,Nováková,Teplice nad Metují,U STROMOVKY 342/48,73601,0,78,20,ano,ne,ano,ne,ne,ne,213,0
1239,0,9862025932,Jakub,Křížová,Unhošť,DOBRÁ 779,73601,0,2,0,ano,ne,ne,ano,ne,ne,205,0
1240,0,8259174847,Jarmila,Malý,Ivančice,MLÁDENICKÁ 1562/7,74401,0,3,0,ne,ano,ne,ne,ano,ne,213,0
1241,0,6757220195,Žaneta,Zemanová,Bystřice nad Pernštejnem,KE SPLAVU 10,73994,3,94,0,ne,ano,ne,ano,ne,ne,111,0
1242,0,7903184960,Daniel,Blažek,Hranice (okres Cheb),KOLSKÁ  1281,73961,0,1,0,ne,ne,ne,ne,ne,ne,111,0
1243,0,8160105613,Julie,Poláková,Mšeno,KOSTIKOVO NÁM. 647,75642,0,40,0,ne,ne,ne,ne,ne,ne,111,0
1244,0,9606275371,Viktorie,Marešová,Zbýšov,UMAVSKÁ 2183/35,74221,0,70,0,ne,ne,ano,ne,ano,ne,111,0
1245,0,8457045289,Dominika,Jelínková,Kostelec nad Černými lesy,PETŘVALD 83,73801,0,13,0,ano,ano,ano,ne,ne,ne,111,0
1246,0,9051115403,Vojtěch,Tichá,Třebenice,MOŘKOV 136,73801,0,36,10,ano,ne,ne,ne,ne,ne,213,0
1247,0,9303025369,Alois,Pospíšil,Javorník,OZNICE 117,74601,0,5,0,ne,ne,ne,ne,ne,ne,111,0
1248,0,8359065891,Bohumila,Zeman,Karlovy Vary,Čs .Armády 1944,73552,0,0,0,ano,ne,ne,ne,ne,ne,111,0
1249,0,9753105395,Božena,Šimek,Husinec,K ZAHRÁDKÁM 590,73934,0,5,0,ano,ano,ano,ne,ne,ne,205,0
1250,0,6104056409,Veronika,Pospíšil,Mikulášovice,PALACKÉHO 1440,75622,0,3,0,ano,ne,ne,ne,ne,ne,111,0
1251,0,8309134933,Petra,Kratochvíl,Bezdružice,VÝKOVICKÁ 508/178,73581,0,287,0,ano,ne,ano,ne,ne,ne,205,0
1252,0,7603284975,Aneta,Kadlec,Blatná,HORNÍ BLUDOVICE 473,73601,0,2,0,ano,ano,ano,ne,ne,ne,213,0
1253,0,6132131140,Ladislava,Horáková,Vítkov,Třanovice 112,73801,0,0,0,ne,ano,ne,ne,ne,ne,213,26
1254,0,7509125184,Michal,Soukup,Žamberk,PALKOVICE 761,73562,0,24,0,ano,ne,ne,ne,ne,ne,213,0
1255,0,9452025374,Veronika,Němec,Hodkovice nad Mohelkou,PRUDKÁ 1547,73601,0,1,120,ne,ne,ne,ano,ne,ne,213,0
1256,0,531118208,Marcela,Machová,Planá nad Lužnicí,ACHTISKA329,73801,0,1,0,ano,ne,ne,ne,ne,ne,111,0
1257,0,5809221099,Radomír,Štěpánek,Vysoké Veselí,VIDČE 139,73925,0,1,0,ne,ano,ne,ne,ne,ne,111,0
1258,0,7912184995,Božena,Sedláček,Velké Hamry,SVORNOSTI 86/2,73601,0,5,0,ano,ne,ano,ne,ne,ne,213,0
1259,0,9212276227,Zuzana,Zemanová,Lučany nad Nisou,BAKA 260,74101,0,2,0,ne,ano,ne,ano,ne,ne,201,0
1260,0,7107265429,Růžena,Krejčová,Hluk,NAD FOJTSTVÍM 1073,73581,9,3,10,ne,ne,ne,ano,ne,ne,213,0
1261,0,7208185083,Robert,Šimek,Bavorov,Krásná 227,75701,0,6,0,ano,ne,ne,ne,ne,ne,213,0
1262,0,8508105452,Denis,Soukup,Hrob,JUŘINKA 93,73601,0,8,0,ano,ne,ne,ne,ne,ne,111,0
1263,0,7911155428,Peter,Kříž,Postoloprty,MOSKEVSKÁ 1 B,73961,0,1,0,ano,ne,ne,ne,ne,ne,213,0
1264,0,8112014955,Arnošt,Procházka,Sezimovo Ústí,KUNČICE POD ONDŘEJNÍ,75701,0,22,0,ne,ne,ne,ne,ne,ne,111,0
1265,0,8358035191,Milena,Fialová,Třešť,Pavlíková 273,73961,0,47,40,ano,ano,ne,ne,ne,ne,213,0
1266,0,8703206160,Bohuslav,Moravcová,Pohořelice,J.Kavky 3112,73801,0,6,0,ne,ne,ne,ne,ne,ne,111,9
1267,0,7504234958,Jakub,Polák,Nejdek,BEZRUČOVA 1077,73801,0,5,20,ne,ano,ne,ne,ne,ne,213,0
1268,0,9502095383,Zuzana,Kratochvílová,Horní Slavkov,SV. ČECHA   1092,73911,0,4,0,ne,ano,ne,ne,ne,ne,213,0
1269,0,7808294956,Otakar,Růžička,Bakov nad Jizerou,M.Majerové 484,74741,0,0,0,ne,ano,ne,ne,ne,ne,211,0
1270,0,9311065390,Pavla,Mareš,Zlín,Jirásková 571,73581,0,28,0,ano,ne,ano,ano,ne,ne,213,0
1271,0,6408182275,Nela,Křížová,Hluboká nad Vltavou,DVOULETKY 58,73801,0,1,0,ano,ano,ne,ne,ne,ne,111,16
1272,0,8609175443,Jana,Pospíšilová,Seč,HORNÍ TĚRLICKO 582,73581,0,4,0,ne,ano,ne,ne,ne,ne,111,0
1273,0,7701024936,Klára,Malý,Týnec nad Sázavou,NA VYHLÍDCE 808/3,73801,0,12,0,ne,ano,ne,ne,ne,ne,111,0
1274,0,520508305,Natálie,Urban,Strážnice,TROJANOVICE 836,73601,0,4,0,ano,ne,ne,ne,ne,ne,213,55
1275,0,9354276261,Matěj,Dvořáková,Rokytnice nad Jizerou,Topolová 407,73601,0,0,0,ano,ne,ne,ne,ne,ne,213,0
1276,0,8409195685,Marek,Čermáková,Chvaletice,HLAVNÍ TŘÍDA 230/72,74401,0,11,0,ano,ne,ne,ne,ne,ne,205,0
1277,0,5956110556,Karolína,Mašková,Rosice,HORNÍ DOMASLAVICE 27,75602,0,3,0,ano,ano,ne,ano,ne,ne,205,0
1278,0,6310100005,Robin,Šťastná,Pyšely,STŘÍTE NAD BEČVOU 1,73998,0,2,10,ne,ne,ne,ne,ne,ne,213,0
1279,0,500810354,Magdaléna,Bláha,Chřibská,NA KOPCI 269/5,73581,0,4,10,ano,ne,ne,ne,ne,ne,205,0
1280,0,5507230740,Otakar,Pospíšil,Opava,Jahodová 834,73901,0,11,0,ano,ne,ano,ne,ne,ne,111,0
1281,0,6309241631,Dalibor,Bláha,Plasy,NOVODVORSKÁ 3054,73601,0,8,0,ano,ano,ano,ne,ne,ne,205,0
1282,0,6411110057,Denis,Král,Kladno,SLEZSKÁ 146,73955,0,13,0,ano,ne,ne,ne,ne,ne,111,0
1283,0,7611024960,Jiří,Holub,Votice,HORNÍ TĚICE 37,73552,20,0,0,ne,ano,ne,ne,ne,ne,213,0
1284,0,7102134952,Alexandra,Říha,Horní Jelení,Milíkov 247,78316,0,14,10,ne,ne,ne,ne,ne,ne,213,0
1285,0,9401046237,Radim,Králová,Dolní Bousov,S.K.NEUMANNA,73601,10,4,0,ne,ne,ne,ne,ne,ne,211,0
1286,0,8555225679,Marcel,Bláha,Kožlany,PSZCZYNSKA 292/220,73981,0,11,0,ne,ne,ne,ne,ne,ne,213,0
1287,0,8305174944,Roman,Kopecká,Jemnice,Nebory 255,73601,0,4,0,ano,ano,ne,ne,ne,ne,111,0
1288,0,8502015731,Roman,Kadlecová,Bohušovice nad Ohří,VALASKÁ BYSTŘICE 41,74257,0,67,40,ano,ano,ne,ano,ne,ne,205,0
1289,0,7259265860,Klára,Pokorný,Nasavrky,KOZLOVICE 89,73801,0,1,0,ne,ano,ne,ano,ne,ne,205,0
1290,0,7903064950,Martina,Hájková,Plasy,E.URXE 7,73951,0,147,0,ano,ne,ne,ne,ano,ne,111,0
1291,0,9051186254,Jana,Krejčová,Jemnice,J.ČAPKA 3098,73553,0,3,0,ne,ne,ne,ne,ne,ne,111,0
1292,0,9102065379,Jiřina,Šimek,Praha,JABLŮNKA 443,73955,0,4,0,ne,ano,ne,ne,ne,ne,205,0
1293,0,6710120846,Miloslav,Dvořáková,Staňkov,Na samotách 121,73506,0,1,0,ano,ne,ne,ne,ne,ne,205,0
1294,0,9105295375,Olga,Bláhová,Kosmonosy,CHELČICKÉHO 761/12,73801,0,3,0,ano,ne,ano,ne,ne,ne,205,0
